"","x","k1","kateg2","z1","z2","z3","dv","cid"
"11.99","treat1","female",2,0.247911284933973,-0.134401888396787,1.44190923843918,1.09346422772853,10
"5.111","treat1","female",1,0.677594047690019,-0.842202854756443,0.189274267131747,0.398490734190352,19
"9.107","treat2","male",2,-0.470344879580855,0.225657529349854,-1.77726803082162,0.627153265551939,6
"9.108","treat2","male",2,-0.186117473164612,1.59618853394565,0.822791049470177,0.554206500012343,6
"12.94","treat2","female",2,0.438103113867743,0.534645857610173,-0.223884771803752,-1.20500511799986,8
"2.98","treat1","male",1,1.78180408270075,-0.211782382824155,-1.02584673956861,0.478204938284819,19
"3.133","treat2","male",1,-0.944925540716747,-0.158046866834445,0.947087159551238,1.86939002597593,19
"2.99","treat1","male",1,-0.48846682711132,-0.380689223288498,-0.8477263954225,0.792401246224394,3
"3.134","treat2","male",1,0.49118210056193,0.177927226510218,-1.32287377197751,1.69210026253261,6
"7.105","control","male",2,0.372508462522706,-0.648684768114291,-0.606216330743201,2.1154695109818,4
"8.98","treat1","male",2,0.825435542962893,0.571218830691537,-0.251623930233401,1.19664184315576,2
"6.119","treat2","female",1,0.427192962970027,-0.820875625978626,-0.468052587829956,-0.270436061569341,5
"1.104","control","male",1,2.05488621767334,0.351911303383507,0.180392622092613,0.23422991458976,13
"11.100","treat1","female",2,-0.360620810208062,-0.862067666399433,1.00024032011557,0.097300949164431,20
"1.105","control","male",1,-0.322468777202938,-0.0672780649415803,0.355521355299266,-0.27209006647369,10
"7.106","control","male",2,-0.058503245878741,1.99679662863216,0.174519153917288,-0.303868323284447,8
"3.135","treat2","male",1,-1.17349963404281,0.967852024188667,-0.0601977854570179,0.580740899440932,13
"10.97","control","female",2,-0.14126342138107,-0.245820399805236,-0.519460028607982,-0.18432517501814,11
"6.120","treat2","female",1,0.478689705713677,1.00018934153273,0.825435633619235,0.841163605398301,11
"11.101","treat1","female",2,-0.196018412627986,-0.52148490806905,0.686173837904496,1.21135268201095,10
"5.112","treat1","female",1,-0.426171835632289,-0.287870559755573,-0.298179248166265,0.301403833862193,8
"6.121","treat2","female",1,-0.462279898756213,-1.13847764770206,1.67776265064281,0.878319946171572,5
"9.109","treat2","male",2,-1.26171146979878,-1.4391509451847,-1.60335358671664,0.556963165264677,14
"9.110","treat2","male",2,-0.0107824411545038,0.944019832452189,-0.143785699344134,-0.87838406787615,11
"7.107","control","male",2,-0.221136538153738,0.304374814499765,1.40219759947064,-0.901651175878432,15
"1.106","control","male",1,-0.721193201621943,-0.438485297157212,0.300928072323993,0.438196460851131,6
"1.107","control","male",1,1.2517887445654,1.57953707252547,0.508375913462541,-0.510348308619331,15
"11.102","treat1","female",2,-0.915924189774881,-0.728034476392054,-0.782260822451571,-0.874209340637856,7
"4.130","control","female",1,0.498968149868476,1.12396390909671,-0.689436574914676,-0.311590156402387,5
"4.131","control","female",1,0.130282876203592,-0.514040498857393,0.211668165095444,-0.427514158247093,6
"8.99","treat1","male",2,-0.88353697524556,-1.27765803506293,2.3559795027882,-0.341659510569157,18
"6.122","treat2","female",1,2.49097534966025,-0.452661271629385,-1.64895973972287,-0.361533962447591,1
"11.103","treat1","female",2,0.336772391697491,1.54621962660494,-0.189637065392413,-0.230674151725193,14
"5.113","treat1","female",1,0.45230844109571,-1.25584356901856,0.126391670600797,-0.262105071238019,18
"7.108","control","male",2,0.395574654904343,0.626426733435433,1.02454216389513,1.88494066151459,10
"12.95","treat2","female",2,1.58584616804732,1.04542637300386,-0.279667050732372,-1.11990046711885,10
"1.108","control","male",1,0.484772767776343,-0.254919218334668,1.0281010855083,1.26719921426728,11
"6.123","treat2","female",1,0.298755577858792,-0.512956179331136,0.478438258678096,2.20058981891682,12
"11.104","treat1","female",2,0.301432492332652,-1.14054261159145,-2.48410656413582,-0.197560677937168,15
"1.109","control","male",1,-1.05623966824874,-0.621970814709515,2.09458552269438,0.0308955895042139,20
"10.98","control","female",2,0.188875198096504,0.253165643683509,-0.473193882606221,0.854858033467333,12
"3.136","treat2","male",1,0.0162328123944887,-0.447661190830654,-1.24636744222817,-1.3760026819805,8
"3.137","treat2","male",1,0.031842337320886,-0.266860024792964,0.384010794473466,-0.174204133687367,15
"8.100","treat1","male",2,0.129012037785701,-1.10305295831928,-0.920099085478304,-0.558518163250769,6
"3.138","treat2","male",1,-0.357115294619495,-0.262210016874841,0.856290072740252,0.70411026144681,7
"2.100","treat1","male",1,-0.00399168882025071,-1.09416343632767,0.423709978103087,-0.575381510541947,17
"3.139","treat2","male",1,1.00030082312098,1.36024810950196,-0.0742037406695959,-0.191933972309711,12
"10.99","control","female",2,0.213791100729385,-0.042375694521748,-0.494559089608352,0.390581152170793,10
"5.114","treat1","female",1,0.545980408134064,-1.45026538564013,1.50599155692123,-1.13028532750092,14
"3.140","treat2","male",1,-1.13021024563338,-2.158737794756,0.298603222923987,-0.807502950890805,2
"6.124","treat2","female",1,-0.0768015504766175,0.959552095608038,1.544050932611,-0.883631974657497,19
"12.96","treat2","female",2,0.644857209516781,1.26031138112112,0.189245514720294,-0.484714200055865,15
"11.105","treat1","female",2,-2.4415051642617,0.946865075486158,0.845531700452647,1.95403398819223,6
"12.97","treat2","female",2,-1.1723219713256,-3.20408443315307,-0.32125304434341,-2.10325962575601,3
"4.132","control","female",1,1.44973539889461,0.974259164969036,-0.624526646258323,-1.17399049626074,3
"2.101","treat1","male",1,0.514505866238039,-0.6173788732747,-0.41409297899546,-0.267036405676179,8
"2.102","treat1","male",1,1.33578240558264,0.252683231310165,-1.40570899537419,4.18252073793306,13
"5.115","treat1","female",1,-0.709341392782779,0.667368577624809,-0.0804511281489543,-1.06416583203778,8
"5.116","treat1","female",1,-0.385294968871177,-0.377670249262511,-1.20446419545914,-1.59375558217079,13
"1.110","control","male",1,1.05897171794302,-2.03954990417647,0.41702965780444,0.537333474638625,4
"9.111","treat2","male",2,0.812373924300287,0.839604152849878,1.89162136997185,1.10192658073001,20
"12.98","treat2","female",2,-0.744713291003815,0.206751581705245,-0.940504243576438,-1.35495014469193,4
"4.133","control","female",1,-0.43517077904035,0.200080835645362,0.328058651684263,0.0511309816435431,13
"5.117","treat1","female",1,0.211261676378004,-1.1691804785971,-0.28290315794186,0.113443739781833,19
"10.100","control","female",2,0.655286927229174,0.16142041479081,0.177991243348765,-0.00796953358467315,9
"10.101","control","female",2,-0.72099780734988,-0.204106836899177,-0.879342704421296,-1.16495489884595,13
"1.111","control","male",1,0.166978966350327,1.12824867208472,-0.661029695586228,0.744326421960911,7
"9.112","treat2","male",2,0.258490103017271,0.938047932789497,-1.09281204563142,1.1147077060033,9
"7.109","control","male",2,0.796330638040021,-0.0781694564463421,0.783310608224411,2.11119384131915,15
"12.99","treat2","female",2,0.274101442426089,-0.64582251800044,0.129704510147022,0.898264637551213,5
"11.106","treat1","female",2,1.28063055745839,0.441553089864351,1.04144254240618,-1.15682607469216,20
"1.112","control","male",1,-1.2989713123419,-0.128273874697551,0.561597375001201,1.35004264820998,7
"11.107","treat1","female",2,0.680180258853692,-0.239356216474684,0.0449901035549857,0.15730933055653,14
"11.108","treat1","female",2,1.14501937119016,0.710258945394558,-1.72390730694707,0.0585204447669106,20
"3.141","treat2","male",1,0.54261158804376,-0.302198590987293,-2.29802665186546,1.52477332191791,6
"12.100","treat2","female",2,-1.30888676607829,-2.40299302247577,1.09138686218689,0.441951319013306,7
"11.109","treat1","female",2,-0.336247545560433,2.51969460267044,-0.150616509020196,-1.29259288049671,17
"10.102","control","female",2,0.851299150428608,0.725608642316282,-0.361933651968433,-1.0566052798095,6
"3.142","treat2","male",1,0.195902294171231,-0.312897633906486,-1.2230211858353,0.878065187541494,12
"10.103","control","female",2,1.08226187891533,0.372886782762665,-0.388702072282819,1.51774719213815,7
"3.143","treat2","male",1,-1.11682246586073,1.56512624096543,0.497838331246305,-0.800748105701103,20
"3.144","treat2","male",1,-0.13991181658309,-0.286364581082141,1.08389249318314,-0.228767202016982,1
"12.101","treat2","female",2,0.321699223733231,-0.681989962507248,-0.17383638118725,-1.12254831072864,5
"1.113","control","male",1,-0.505497787117651,-0.261106160939309,0.884870347104946,0.231943520991394,20
"9.113","treat2","male",2,-0.488382633564111,0.987039320518087,-0.881338886238734,-0.987432082393053,11
"5.118","treat1","female",1,-1.06286775213609,0.415944196517562,-1.14590298447371,-0.063483599044205,11
"1.114","control","male",1,-0.0324899860730561,-1.40925446455946,-1.27759137600646,0.229998573180764,18
"10.104","control","female",2,1.6391219997088,0.971295480663859,1.94679409002903,0.177060590243666,2
"5.119","treat1","female",1,0.0625491354906685,-1.28626270633857,-0.356357699850177,0.945061067627779,16
"6.125","treat2","female",1,0.379368690178977,-0.445266641371722,0.705638435926968,-0.205027963670155,3
"3.145","treat2","male",1,0.381077970098964,0.276483437988906,-2.51309841643201,-1.56996059955711,8
"9.114","treat2","male",2,-1.55531892475238,2.32333109719247,1.70252185629548,1.17326662048425,20
"2.103","treat1","male",1,0.205893210523662,-2.00711107976871,-2.79324138821405,-0.879238833751919,13
"4.134","control","female",1,-0.166839358217089,0.44201237294356,0.213307326287992,0.364629554859254,11
"9.115","treat2","male",2,-0.411282894199502,-0.0685021415696521,-1.18985600241097,-0.0493782728406479,11
"7.110","control","male",2,-0.481849794362957,1.32446467949624,-0.0471754676278938,1.248284452508,4
"9.116","treat2","male",2,1.02790554211365,-1.24865163331578,0.509795990358934,-1.85842002952541,18
"1.115","control","male",1,-2.11800953029136,0.164036477508404,1.73934289224927,1.09805443283442,1
"2.104","treat1","male",1,2.32039999362146,-1.05707705178615,0.165699371025802,1.2980917582188,10
"8.101","treat1","male",2,0.866062412016911,-1.29703130233154,0.63883925673549,-0.360567787838495,15
"4.135","control","female",1,1.41313733269141,-1.44257549295137,1.33017906733415,-0.694694881476902,3
"11.110","treat1","female",2,0.358203396227397,-0.448123747229478,0.462459355681975,0.312697922560656,6
"12.102","treat2","female",2,0.275852675821588,1.10261405914654,-0.746506670886904,0.349228286527826,16
"6.126","treat2","female",1,0.630647208902139,0.394751488235403,1.73368471520389,-0.96643254977984,6
"2.105","treat1","male",1,1.56031894677301,-0.235653290836123,0.425946181743636,1.15408952663781,16
"6.127","treat2","female",1,-1.03448416293724,-0.0405455979801265,-1.06917922983877,-0.288130533392796,17
"10.105","control","female",2,0.505934477918849,-0.666723992730128,-1.32759677387314,-0.507405919475951,9
"6.128","treat2","female",1,-1.19322195204098,0.227946764010747,0.368330286273418,-1.81357760502488,6
"3.146","treat2","male",1,1.21381510231354,-0.224881910104299,-0.341068945086391,0.473624077657293,10
"6.129","treat2","female",1,0.419348367284919,-1.24670966656181,0.95276554942344,0.247206648349118,18
"1.116","control","male",1,-1.39984319079359,0.625636218849062,0.351936521340748,0.550500617053076,14
"4.136","control","female",1,2.10774463596194,1.1570341103715,-0.15941334473319,0.62950894276427,19
"2.106","treat1","male",1,-0.0647286467045345,0.287083327059567,-0.644578099150474,0.0573223027971232,11
"1.117","control","male",1,1.56035965342239,-1.15886846840393,0.808731988460912,0.0288146779963885,11
"12.103","treat2","female",2,-0.593931560269572,0.404030877004048,-0.309326497318952,-1.4853236343421,16
"4.137","control","female",1,0.055923221154209,1.39063793983255,0.540009439923943,0.412874908041824,8
"12.104","treat2","female",2,0.774738584744692,0.340276693007304,0.187548024345316,-0.868929050615571,1
"10.106","control","female",2,1.03389846902747,1.34839268521664,1.82096960540054,0.522688287674677,11
"10.107","control","female",2,-1.08202029862798,-0.222892969441518,-0.125405513739486,1.32137527596416,14
"7.111","control","male",2,-0.811359307414068,-0.976336703095122,-0.934843073545853,-1.12651965934509,20
"7.112","control","male",2,-0.536777827357316,-1.86734123309179,0.959562154695663,-0.341346245381726,3
"11.111","treat1","female",2,1.22292027607074,0.390618874549655,-0.812983134416239,0.0149308496085563,14
"11.112","treat1","female",2,-0.290077197713488,-0.219081312220475,-1.24920176754262,-0.868979931976715,4
"5.120","treat1","female",1,1.05258377865427,-0.696907727502663,0.0629804036746073,-1.57621952846021,15
"3.147","treat2","male",1,0.408996899778263,0.0742624707922502,-0.570227951813749,-0.39693647903737,14
"9.117","treat2","male",2,-0.737487907905937,0.808731145133637,-0.394927007020786,-1.31520295021875,16
"7.113","control","male",2,-0.59706938919348,-0.906083636657435,-0.463827366905886,0.243203049197596,6
"9.118","treat2","male",2,0.254258712990325,1.43128492957635,0.2277923707814,-0.759522320467061,15
"6.130","treat2","female",1,1.77755799083186,0.782048654476075,0.0854599002949129,-1.17444305180399,18
"8.102","treat1","male",2,0.212891294731347,0.265272448923806,2.06443191715097,1.12325632756192,13
"3.148","treat2","male",1,-0.588540474788732,-0.215677585396902,-0.911989876311989,-1.45703273390091,15
"4.138","control","female",1,1.13397622847112,-0.133535890975301,0.281563430853369,1.41468267670333,13
"8.103","treat1","male",2,-0.53229957731666,1.75494131589949,-0.265854312722583,-0.941193811381426,5
"8.104","treat1","male",2,-0.346058681406509,-1.46323460835211,-0.143646128379183,0.289806973276806,19
"12.105","treat2","female",2,0.535110085029734,-0.31610789301137,-0.0552643679754793,0.426253058253135,18
"8.105","treat1","male",2,-0.860595053581812,0.592600236002733,-0.741317201094755,-0.348219506332975,8
"10.108","control","female",2,-0.393878376971407,-1.24486331685345,-0.201029522748876,-0.391726868901922,1
"7.114","control","male",2,0.0626285790429684,-0.048081128779668,1.21345419920289,0.79646810092763,3
"8.106","treat1","male",2,-0.127963434343307,-0.473972394036876,-0.262964452271138,2.40368108232533,9
"9.119","treat2","male",2,0.168493715752472,-0.409498921776152,-1.29160583381086,2.56638104817612,15
"12.106","treat2","female",2,0.81438541564299,-0.540010485827361,-0.410655297817856,0.639340538072496,20
"9.120","treat2","male",2,1.02695116077081,1.3391351605347,-0.831619965435409,-0.244254066197435,2
"4.139","control","female",1,-1.46690675611612,0.0984744200013857,0.259406047250303,1.25062662568545,9
"9.121","treat2","male",2,1.0438738743297,-1.0966156007911,-0.973775718155731,0.527168291542882,3
"3.149","treat2","male",1,1.13916897544458,0.969543882602832,-0.240185966880201,0.216479753785755,4
"11.113","treat1","female",2,-0.786688049611958,0.791338052120345,0.0383322893374434,-0.565437086839573,18
"1.118","control","male",1,-1.70348475038851,-0.698069547903768,-0.275398045770391,0.323448273651032,10
"4.140","control","female",1,0.025890081016876,1.94675699178807,-0.874456459567194,1.13247013047568,2
"12.107","treat2","female",2,-0.735067722662153,1.10428040141706,0.310463735377922,0.934698956364096,11
"7.115","control","male",2,0.402492869469825,1.19053935483303,-1.26915067542486,1.95094781673235,4
"7.116","control","male",2,-0.0450428686868271,-1.4216772337897,-0.707753542805194,-0.196430764395602,6
"12.108","treat2","female",2,-0.69507811563893,1.34480406060129,1.31997855264712,1.08216090510304,14
"8.107","treat1","male",2,1.10639692345036,-0.289926455249704,-0.989838621664146,0.329519172735466,11
"11.114","treat1","female",2,-1.03224845545178,-0.654157638364456,0.541145920499345,0.731462571590492,2
